IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1256601600,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,BEIGE,AUTO,2.0,Covers,76715,AMERICAN,MEDIUM,GM,5601.0,6975.0,6549.0,8033.0,5705.0,7090.0,9098.0,11053.0,,,19662,77041,TX,5880.0,0,1038
0,1254268800,MANHEIM,2006,3,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,71052,AMERICAN,MEDIUM SUV,CHRYSLER,11407.0,13023.0,12820.0,14565.0,10877.0,12611.0,12247.0,14120.0,,,18880,37122,TN,9180.0,0,1740
0,1233792000,OTHER,2003,6,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L ST,WHITE,AUTO,1.0,Alloy,72361,AMERICAN,LARGE TRUCK,CHRYSLER,3501.0,4491.0,4281.0,5350.0,3979.0,4628.0,4797.0,5498.0,,,8655,38637,MS,5205.0,0,869
0,1254355200,MANHEIM,2004,5,KIA,OPTIMA V6 2.7L V6 MP,EX,4D SEDAN LX,GOLD,AUTO,1.0,Alloy,75819,OTHER ASIAN,MEDIUM,OTHER,2685.0,3646.0,3400.0,4438.0,2629.0,3861.0,5740.0,6819.0,,,8655,76040,TX,4310.0,0,803
0,1242604800,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,45911,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,19619,27542,NC,5500.0,0,975
0,1254268800,ADESA,2006,3,CHEVROLET,MALIBU V6,LTZ,4D SEDAN LTZ,BLUE,AUTO,1.0,Alloy,86873,AMERICAN,MEDIUM,GM,10320.0,12207.0,11646.0,13684.0,8161.0,10056.0,9314.0,11360.0,,,21053,85226,AZ,5845.0,0,1373
0,1286928000,MANHEIM,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,GREY,AUTO,1.0,Alloy,70717,AMERICAN,MEDIUM,CHRYSLER,3805.0,5100.0,7167.0,8656.0,3024.0,4101.0,5993.0,6755.0,,,23359,92807,CA,4670.0,0,1155
1,1251244800,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN TOURING,SILVER,AUTO,2.0,Covers,75513,AMERICAN,MEDIUM,CHRYSLER,2743.0,3564.0,3462.0,4349.0,2685.0,3667.0,3400.0,4460.0,,,20740,20166,VA,4365.0,0,1689
0,1292976000,OTHER,2005,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,GREY,AUTO,1.0,Alloy,94132,AMERICAN,MEDIUM SUV,CHRYSLER,8580.0,10483.0,12813.0,14673.0,8450.0,9898.0,12035.0,13762.0,NO,GREEN,52117,42104,KY,9000.0,0,1918
0,1286841600,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,SILVER,AUTO,1.0,Alloy,94861,AMERICAN,MEDIUM SUV,CHRYSLER,8340.0,9475.0,12387.0,13416.0,9883.0,10942.0,14385.0,15386.0,,,835,85040,AZ,9225.0,0,1630
0,1240358400,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,58019,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,21973,32124,FL,6300.0,0,1086
0,1270684800,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREEN,MANUAL,2.0,Covers,27923,AMERICAN,MEDIUM,GM,5547.0,6726.0,8662.0,9531.0,5108.0,6173.0,8720.0,9759.0,,,5546,33619,FL,5015.0,0,582
0,1290038400,MANHEIM,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,WHITE,AUTO,1.0,Alloy,77681,AMERICAN,MEDIUM,GM,8333.0,9871.0,11895.0,13635.0,8257.0,9936.0,11262.0,13194.0,,,18880,29532,SC,8185.0,0,1272
0,1290038400,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,84890,AMERICAN,MEDIUM,FORD,4263.0,5467.0,7710.0,9298.0,4932.0,6266.0,8108.0,9697.0,NO,GREEN,20740,32219,FL,5150.0,0,983
0,1285718400,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE,ORANGE,AUTO,2.0,Covers,57405,AMERICAN,COMPACT,GM,4593.0,6091.0,7793.0,9142.0,3782.0,4632.0,6642.0,7606.0,,,21053,85226,AZ,5665.0,0,671
1,1273622400,ADESA,2006,4,JEEP,COMMANDER 4WD V6,Bas,4D WAGON,WHITE,AUTO,,,79353,AMERICAN,LARGE SUV,CHRYSLER,12943.0,14805.0,16696.0,18199.0,12689.0,14485.0,16490.0,18054.0,,,21053,85226,AZ,10115.0,0,1857
0,1281484800,ADESA,2006,4,CHEVROLET,COBALT,LT,4D SEDAN LT,PURPLE,AUTO,1.0,Alloy,63681,AMERICAN,COMPACT,GM,5573.0,6766.0,8745.0,9953.0,5613.0,6978.0,9499.0,11810.0,NO,GREEN,20207,77086,TX,5430.0,0,728
0,1289952000,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE LS,BLUE,AUTO,2.0,Covers,54649,AMERICAN,COMPACT,GM,4648.0,5473.0,7371.0,8328.0,4486.0,5279.0,7277.0,8270.0,,,17212,77086,TX,6030.0,0,671
0,1237852800,MANHEIM,2005,4,CHEVROLET,MALIBU MAXX V6 3.5L,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,86855,AMERICAN,MEDIUM,GM,6042.0,7400.0,7025.0,8492.0,5839.0,7008.0,6806.0,8069.0,,,21973,21075,MD,4815.0,0,1373
0,1243900800,OTHER,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,RED,AUTO,2.0,Covers,92091,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,18880,29070,SC,3200.0,0,1630
0,1273017600,MANHEIM,2003,7,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE,RED,AUTO,1.0,Alloy,84353,AMERICAN,VAN,FORD,3533.0,4679.0,7048.0,8836.0,2828.0,3721.0,5695.0,6495.0,,,21973,32824,FL,4850.0,0,2322
0,1235692800,MANHEIM,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,49514,AMERICAN,COMPACT,GM,4766.0,5659.0,5647.0,6612.0,8434.0,9744.0,9609.0,11024.0,,,20234,85040,AZ,5240.0,0,623
0,1274313600,MANHEIM,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,74603,AMERICAN,MEDIUM,GM,6672.0,7893.0,10388.0,11505.0,6775.0,8182.0,10137.0,11670.0,,,17212,39402,MS,7425.0,0,1272
0,1267660800,ADESA,2004,6,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,GOLD,AUTO,2.0,Covers,80280,AMERICAN,VAN,CHRYSLER,4574.0,5738.0,8007.0,9445.0,5123.0,6052.0,8847.0,9886.0,,,20740,32219,FL,7100.0,0,1763
0,1279152000,ADESA,2003,7,HYUNDAI,ACCENT,GL,4D SEDAN GL,SILVER,MANUAL,2.0,Covers,85296,OTHER ASIAN,COMPACT,OTHER,2020.0,2891.0,5112.0,6215.0,1587.0,2178.0,4474.0,4822.0,,,3453,80817,CO,3355.0,0,1283
0,1261353600,MANHEIM,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,77520,AMERICAN,VAN,CHRYSLER,0.0,0.0,0.0,0.0,5062.0,6461.0,8371.0,10005.0,,,21973,33619,FL,7450.0,0,1623
0,1256601600,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,ORANGE,AUTO,1.0,Alloy,63668,AMERICAN,MEDIUM,CHRYSLER,7682.0,9160.0,8797.0,10393.0,7139.0,8581.0,10841.0,12159.0,,,835,85040,AZ,7405.0,0,825
0,1241568000,ADESA,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,GOLD,AUTO,1.0,Alloy,58433,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6952.0,8321.0,8008.0,9487.0,,,20234,85226,AZ,9245.0,0,1086
0,1258416000,MANHEIM,2005,4,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,68100,AMERICAN,MEDIUM,GM,4505.0,5656.0,5365.0,6608.0,4617.0,5812.0,7964.0,9176.0,,,22808,75050,TX,5970.0,0,923
0,1249516800,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,SILVER,AUTO,1.0,Alloy,83577,AMERICAN,VAN,CHRYSLER,6996.0,8023.0,8056.0,9165.0,7192.0,8117.0,8267.0,9266.0,,,18881,30272,GA,6395.0,0,1763
0,1277942400,OTHER,2007,3,NISSAN,SENTRA,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,78315,TOP LINE ASIAN,COMPACT,OTHER,6996.0,8305.0,11115.0,12160.0,7391.0,8643.0,11194.0,12564.0,,,19662,80229,CO,7275.0,0,569
1,1267488000,MANHEIM,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,MAROON,AUTO,2.0,Covers,64961,AMERICAN,COMPACT,FORD,3823.0,4718.0,6716.0,7818.0,3841.0,4894.0,6842.0,7909.0,,,18822,77041,TX,3665.0,0,1020
0,1286928000,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,80999,AMERICAN,LARGE,GM,7631.0,9257.0,11381.0,13188.0,7272.0,8658.0,10765.0,12383.0,,,21973,32824,FL,7550.0,0,2152
1,1272326400,ADESA,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,81555,AMERICAN,VAN,CHRYSLER,8607.0,10598.0,12473.0,14438.0,7512.0,9416.0,11502.0,13457.0,,,52117,45005,OH,6475.0,0,1763
0,1255478400,OTHER,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,SILVER,AUTO,2.0,Covers,43981,AMERICAN,MEDIUM,CHRYSLER,2931.0,3801.0,3665.0,4605.0,3279.0,4407.0,6369.0,7577.0,,,18880,29697,SC,5400.0,0,834
0,1233100800,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,GOLD,AUTO,2.0,Covers,49120,AMERICAN,MEDIUM,CHRYSLER,4445.0,5468.0,5301.0,6405.0,4554.0,5589.0,5418.0,6536.0,,,21973,32824,FL,5200.0,0,975
0,1254268800,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,50580,AMERICAN,LARGE,GM,6557.0,8190.0,7582.0,9345.0,6660.0,8006.0,10234.0,11533.0,,,25100,75236,TX,7685.0,0,1500
0,1266969600,ADESA,2008,2,JEEP,PATRIOT 2WD 4C,Spo,4D SUV SPORT,BLACK,AUTO,2.0,Covers,61596,,,,8759.0,9966.0,13397.0,14222.0,10159.0,11695.0,14026.0,15410.0,,,21053,85226,AZ,9955.0,0,825
0,1249430400,MANHEIM,2004,5,FORD,FREESTAR FWD V6 3.9L,SES,4D PASSENGER 3.9L SES,BLUE,AUTO,1.0,Alloy,69368,AMERICAN,VAN,FORD,4677.0,6332.0,5551.0,7339.0,4577.0,6190.0,5443.0,7185.0,,,8655,75236,TX,6325.0,0,1313
0,1244592000,MANHEIM,2004,5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D COUPE,YELLOW,AUTO,1.0,Alloy,66851,AMERICAN,SPORTS,FORD,5443.0,6790.0,6378.0,7833.0,5443.0,6790.0,6378.0,7833.0,,,20928,32824,FL,6720.0,0,728
0,1285200000,OTHER,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,MAROON,AUTO,2.0,Covers,47582,OTHER ASIAN,MEDIUM,OTHER,4629.0,5723.0,7629.0,8975.0,4388.0,5306.0,7748.0,8831.0,,,20833,73108,OK,6335.0,0,482
0,1270425600,MANHEIM,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,GREY,AUTO,1.0,Alloy,74728,TOP LINE ASIAN,COMPACT,OTHER,6541.0,7540.0,9793.0,11341.0,5556.0,7090.0,9451.0,11246.0,,,8172,27542,NC,6535.0,0,569
0,1252886400,MANHEIM,2002,7,INFINITI,QX4 4WD V6,,4D SPORT UTILITY,MAROON,AUTO,1.0,Alloy,78592,OTHER ASIAN,MEDIUM SUV,OTHER,7375.0,8436.0,8465.0,9611.0,7823.0,9521.0,8949.0,10783.0,,,17675,27542,NC,8600.0,0,2040
1,1249430400,OTHER,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BEIGE,AUTO,2.0,Covers,46247,OTHER ASIAN,MEDIUM,OTHER,5451.0,6586.0,6387.0,7613.0,5033.0,5954.0,8369.0,9662.0,,,18880,29697,SC,5500.0,0,482
0,1259020800,MANHEIM,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN,ORANGE,AUTO,2.0,Covers,60998,AMERICAN,MEDIUM,CHRYSLER,7859.0,8755.0,8988.0,9955.0,9020.0,9897.0,12565.0,13339.0,,,20207,75050,TX,7775.0,0,1020
1,1275436800,MANHEIM,2002,8,MERCURY,GRAND MARQUIS,LS,4D SEDAN LS,GREEN,AUTO,2.0,Covers,81459,AMERICAN,LARGE,FORD,4222.0,5511.0,7395.0,9146.0,4466.0,5800.0,7553.0,9314.0,,,19619,32124,FL,4650.0,0,894
0,1235001600,ADESA,2005,4,FORD,FOCUS 2.0L I-4 SFI D,ZX4,4D SEDAN ZX4,WHITE,MANUAL,2.0,Covers,82941,AMERICAN,COMPACT,FORD,4110.0,5043.0,4939.0,5946.0,4149.0,5113.0,4981.0,6022.0,,,18880,28273,NC,3585.0,0,1243
0,1282089600,MANHEIM,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,88273,AMERICAN,MEDIUM SUV,GM,5886.0,7552.0,9611.0,11106.0,5688.0,7303.0,9560.0,11123.0,,,20234,98064,WA,8210.0,0,2452
1,1239062400,ADESA,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BEIGE,AUTO,,,76890,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,19619,45005,OH,6630.0,0,1506
0,1290470400,MANHEIM,2007,3,KIA,RIO,Bas,4D SEDAN LX,RED,AUTO,2.0,Covers,41423,OTHER ASIAN,COMPACT,OTHER,4611.0,5601.0,8052.0,8922.0,5302.0,6509.0,8034.0,8789.0,NO,GREEN,18880,37210,TN,5300.0,0,482
0,1250812800,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLACK,AUTO,2.0,Covers,45021,AMERICAN,MEDIUM,CHRYSLER,8168.0,8646.0,9321.0,9838.0,8137.0,8733.0,9288.0,9932.0,,,99761,74135,OK,7900.0,0,834
0,1264377600,MANHEIM,2004,6,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L SPORT TRAC,NOT AVAIL,AUTO,,,78469,AMERICAN,MEDIUM SUV,FORD,9474.0,11060.0,13613.0,15510.0,9350.0,11279.0,13167.0,14889.0,,,21973,27542,NC,9400.0,0,1740
0,1233619200,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,85666,AMERICAN,SPECIALTY,CHRYSLER,9439.0,10972.0,10694.0,12350.0,10083.0,11706.0,11390.0,13142.0,,,3453,80022,CO,8105.0,0,1503
0,1288828800,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,SILVER,AUTO,2.0,Covers,63409,AMERICAN,MEDIUM,GM,7392.0,8255.0,11549.0,12426.0,7228.0,8267.0,11197.0,12192.0,,,18881,29532,SC,7185.0,0,923
1,1268352000,ADESA,2003,7,MAZDA,MPV 2WD V6,ES,WAGON LX,BLUE,AUTO,1.0,Alloy,88123,OTHER ASIAN,VAN,OTHER,3911.0,5103.0,7276.0,8684.0,3819.0,5034.0,7015.0,8501.0,,,16926,91752,CA,5745.0,0,1413
0,1236124800,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 SPI,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,76114,AMERICAN,COMPACT,FORD,2889.0,3664.0,3620.0,4457.0,2425.0,3079.0,3119.0,3825.0,,,20928,32824,FL,3800.0,0,1455
1,1276128000,ADESA,2001,9,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,BLUE,AUTO,1.0,Alloy,95469,AMERICAN,LARGE SUV,FORD,3503.0,4476.0,6826.0,7666.0,3684.0,4638.0,6745.0,7856.0,,,8172,28273,NC,6650.0,0,1497
0,1271116800,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,1.0,Alloy,93198,AMERICAN,VAN,CHRYSLER,8731.0,10775.0,12756.0,14841.0,7349.0,9120.0,12300.0,13826.0,,,10430,46803,IN,6855.0,1,1918
0,1256774400,OTHER,2007,2,CHRYSLER,300 3.5L V6 MPI,Lim,4D SEDAN,SILVER,AUTO,1.0,Alloy,70510,AMERICAN,SPECIALTY,CHRYSLER,9940.0,11480.0,11235.0,12898.0,9952.0,11566.0,14721.0,16175.0,,,8655,38637,MS,9625.0,0,1389
0,1280275200,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,OTHER,AUTO,2.0,Covers,58855,AMERICAN,MEDIUM,CHRYSLER,7523.0,8562.0,11445.0,12454.0,7281.0,8310.0,11205.0,12087.0,,,18111,37122,TN,8305.0,0,920
1,1234396800,MANHEIM,2004,5,CHEVROLET,AVEO 1.6L I4 DOHC,Bas,4D SEDAN,RED,AUTO,2.0,Covers,82783,AMERICAN,COMPACT,GM,2969.0,3761.0,3707.0,4562.0,2824.0,3629.0,5568.0,6123.0,,,18881,29532,SC,4775.0,0,853
1,1287446400,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,RED,AUTO,,,66533,AMERICAN,MEDIUM,CHRYSLER,6664.0,7851.0,10653.0,11554.0,6664.0,7851.0,10653.0,11554.0,,,22916,50111,IA,7635.0,0,825
0,1271721600,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,60644,AMERICAN,MEDIUM,CHRYSLER,8149.0,9466.0,11742.0,12703.0,7145.0,8326.0,11017.0,11962.0,,,1231,50111,IA,7925.0,1,1020
0,1278547200,OTHER,2003,7,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,82822,AMERICAN,MEDIUM,FORD,2290.0,3213.0,5197.0,6328.0,2175.0,3079.0,4831.0,5855.0,,,3453,80229,CO,4165.0,0,1283
0,1276214400,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61169,AMERICAN,MEDIUM,CHRYSLER,6926.0,7733.0,10315.0,11088.0,6861.0,7766.0,10362.0,11389.0,,,99761,90045,CA,6100.0,0,1215
0,1288656000,MANHEIM,2005,5,FORD,FREESTYLE 2WD V6,SEL,4D CUV 3.0L SEL,BLUE,AUTO,1.0,Alloy,54200,AMERICAN,CROSSOVER,FORD,6864.0,7851.0,10819.0,11693.0,5851.0,7540.0,9972.0,11243.0,,,20833,60440,IL,7345.0,0,1169
0,1263945600,MANHEIM,2004,6,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,74245,AMERICAN,MEDIUM,GM,3231.0,4167.0,6391.0,7400.0,3709.0,4882.0,6404.0,7474.0,,,18822,78219,TX,4935.0,0,1506
0,1234828800,OTHER,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,66569,AMERICAN,MEDIUM,CHRYSLER,4868.0,5901.0,5757.0,6873.0,3161.0,4092.0,3914.0,4919.0,,,21053,95673,CA,4890.0,0,1020
0,1249430400,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,65378,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,6806.0,8421.0,7850.0,9595.0,,,17212,71119,LA,6600.0,0,1703
0,1285113600,MANHEIM,2007,3,KIA,SPORTAGE 2WD V6,LX,4D SPORT UTILITY EX,GREY,AUTO,1.0,Alloy,71709,OTHER ASIAN,SMALL SUV,OTHER,10798.0,12850.0,14344.0,15767.0,9437.0,10871.0,13268.0,14242.0,,,8655,75236,TX,8340.0,0,1389
0,1249603200,OTHER,2004,5,FORD,EXPEDITION 2WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,BLACK,AUTO,1.0,Alloy,93780,AMERICAN,LARGE SUV,FORD,10871.0,12804.0,12241.0,14328.0,9262.0,10670.0,13483.0,15367.0,,,17212,75020,TX,10400.0,0,1197
0,1245196800,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,66013,AMERICAN,MEDIUM,GM,4039.0,5279.0,4862.0,6201.0,4039.0,5279.0,4862.0,6201.0,,,21053,85226,AZ,5205.0,0,923
0,1265932800,ADESA,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,67915,AMERICAN,LARGE,FORD,6027.0,7243.0,10097.0,11449.0,6917.0,8118.0,10265.0,11499.0,,,23359,91752,CA,7290.0,0,1313
0,1251072000,MANHEIM,2005,4,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,GREEN,AUTO,1.0,Alloy,80300,OTHER ASIAN,MEDIUM SUV,OTHER,5760.0,6980.0,6721.0,8038.0,5392.0,6549.0,6323.0,7573.0,,,17675,27542,NC,7000.0,0,1893
0,1255478400,OTHER,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,53033,AMERICAN,MEDIUM,CHRYSLER,5228.0,6375.0,6146.0,7385.0,5341.0,6371.0,8570.0,9939.0,,,19638,35004,AL,5500.0,0,1086
1,1238630400,OTHER,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,,,67058,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7788.0,9264.0,8911.0,10505.0,,,17212,73108,OK,7320.0,0,1703
0,1273622400,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN S,GREY,AUTO,1.0,Alloy,80600,TOP LINE ASIAN,MEDIUM,OTHER,12459.0,13921.0,17048.0,19049.0,11764.0,13194.0,15639.0,17492.0,,,20833,75236,TX,10095.0,0,723
0,1248048000,MANHEIM,2004,5,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,BLACK,AUTO,1.0,Alloy,83502,AMERICAN,MEDIUM SUV,CHRYSLER,7520.0,8877.0,8622.0,10087.0,7270.0,8767.0,8352.0,9968.0,,,20928,27542,NC,8400.0,0,1763
0,1251936000,MANHEIM,2004,5,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN S,BLACK,AUTO,2.0,Covers,67633,OTHER ASIAN,MEDIUM,OTHER,2633.0,3552.0,3344.0,4336.0,2758.0,3601.0,5719.0,6322.0,,,18880,29532,SC,4840.0,0,533
0,1281052800,MANHEIM,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,WHITE,AUTO,1.0,Alloy,57020,AMERICAN,LARGE,GM,4003.0,5309.0,7248.0,8772.0,4230.0,5559.0,7568.0,8478.0,,,23657,89165,NV,6555.0,0,1500
0,1237766400,ADESA,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GREY,AUTO,1.0,Alloy,80268,AMERICAN,LARGE,GM,8415.0,9850.0,9588.0,11138.0,6803.0,8752.0,7847.0,9952.0,,,21973,33619,FL,6600.0,0,2152
0,1256601600,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,71506,AMERICAN,MEDIUM,FORD,3212.0,4372.0,3969.0,5222.0,3416.0,4474.0,6936.0,8050.0,,,1235,80022,CO,3715.0,1,920
1,1274918400,MANHEIM,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,RED,AUTO,1.0,Alloy,74291,AMERICAN,COMPACT,FORD,3588.0,4610.0,6231.0,7276.0,3612.0,4711.0,6925.0,7961.0,,,18111,30272,GA,4975.0,0,1155
0,1233619200,OTHER,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,68748,AMERICAN,LARGE,GM,6542.0,7795.0,7565.0,8919.0,6984.0,8369.0,8043.0,9539.0,,,21053,95673,CA,5335.0,0,1703
0,1280966400,MANHEIM,2003,7,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1.0,Alloy,45716,AMERICAN,MEDIUM,GM,2922.0,4314.0,5812.0,7099.0,2853.0,4143.0,5559.0,7140.0,,,22808,76040,TX,5725.0,0,1628
0,1283904000,OTHER,2008,2,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,81278,TOP LINE ASIAN,MEDIUM,OTHER,12478.0,13970.0,17001.0,18173.0,12179.0,13709.0,16543.0,17542.0,,,18111,35004,AL,9200.0,0,723
0,1288137600,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREY,AUTO,1.0,Alloy,85273,AMERICAN,MEDIUM,FORD,9624.0,11879.0,13330.0,15943.0,10624.0,12949.0,14218.0,16165.0,NO,GREEN,18881,37122,TN,8590.0,0,1633
0,1292371200,MANHEIM,2006,4,SUZUKI,FORENZA,,4D WAGON,WHITE,AUTO,2.0,Covers,42678,OTHER ASIAN,MEDIUM,OTHER,3856.0,4996.0,6941.0,7827.0,3121.0,4016.0,6262.0,7448.0,,,19619,32124,FL,5550.0,0,482
0,1291161600,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,87089,AMERICAN,MEDIUM SUV,GM,7779.0,9848.0,12617.0,14452.0,9123.0,12138.0,13336.0,16295.0,,,22916,80011,CO,8270.0,0,2152
